,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
46658,46658,61090,2019-10-28 23:40:00+01:00,r106c14s01,0.0,0.0,0.000167976226386662,1.2676872915397796e-08,6.60166496576595e-05,1.0430017980909906e-08,0.12074748442740725,0.0,0.7584592466482228,0.00023070492334198247,0.0,0.0,0.0,0.0,0.0,0.0,0.2258573117855735,6.903283086381179e-05,0.2342688275264931,0.00027293759487914785,0.0,0.0,0.9682855040470812,5.526615686532856e-05,0.5,0.1111111111111111,0.27721736351281817,1.2127016831563847e-05,0.2634199640176512,2.355727162973048e-05,0.26113503982709274,5.422618467201217e-05,0.8888888888888888,0.0,0.2898986193963693,7.429356985389742e-08,0.7688733285218107,3.685232537483756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010167831733421298,1.762434320938704e-06,0.0006108315301966498,9.557362943132075e-07,0.23792093704245976,0.0,0.7484572082242091,3.3377833333784895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08939335641913558
46659,46659,61091,2019-10-28 23:45:00+01:00,r106c14s01,0.0,0.0,0.0005001712397676375,5.437630140630417e-08,0.00023880700865762267,6.183686232538484e-08,0.12074748442740725,0.0,0.7609420444066112,0.00026643417946753986,0.0,0.0,0.0,0.0,0.0,0.0,0.2258573117855735,6.903283086381178e-05,0.2320477346735182,0.0003355749306293313,0.0,0.0,0.9679911699779282,0.00015351710240369052,0.5,0.0,0.27703689825685723,4.458506742797715e-06,0.2628970934779226,6.389447963345346e-06,0.26011253965258263,8.726878885592947e-06,0.8888888888888888,0.0,0.2901471058665486,1.2729411252754217e-10,0.768595370527411,3.190299735303655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0032822842955684745,1.0427717841102016e-05,0.002131514669937284,6.5312353170245076e-06,0.23792093704245976,0.0,0.7477949366326495,5.150900205831001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08926510196229319
46660,46660,61092,2019-10-28 23:50:00+01:00,r106c14s01,0.0,0.0,0.00021471677220737595,1.3064600655016221e-08,8.230266131335809e-05,2.4463384509215193e-09,0.12074748442740725,0.0,0.7635667163226217,0.00010651784482432124,0.0,0.0,0.0,0.0,0.0,0.0,0.2278281434765471,0.00020113269239332814,0.22918666591375386,0.00012904752140458146,0.0,0.0,0.9683590875644016,1.2401012773675576e-25,0.75,0.1111111111111111,0.2772070315325152,3.424759382988242e-05,0.26360619188111634,6.316419893702384e-05,0.2633849280113342,8.717895572258325e-05,0.8888888888888888,0.0,0.29016117738551284,6.789137775474525e-09,0.7678974930622626,3.2242700258435745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011338658815502464,1.0122397882833623e-06,0.0005674840685257963,1.476619826149968e-07,0.2406661786237189,1.4899419317757133e-05,0.7544176525482404,0.0006953715277871852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08913684750545081
46661,46661,61093,2019-10-28 23:55:00+01:00,r106c14s01,0.0,0.0,8.366401545570073e-05,4.251658356296961e-13,4.107123658962029e-05,1.7593404525452385e-12,0.12074748442740725,0.0,0.7621479747463997,0.0005027497125604919,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.00022925717904154785,0.23016545259472584,0.0005979084090755693,0.0,0.0,0.97086092715233,0.006410874196314237,0.5,0.0,0.27803978914494604,6.030310463103463e-06,0.26521061655096884,6.488846919982693e-06,0.2641644066525853,2.421993297405831e-05,0.8888888888888888,0.0,0.2933176122276753,0.0001586308827782064,0.7703942666626822,1.0186952855558059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004774349601211343,6.475595816110164e-10,0.0003713561560105721,6.398029516970234e-10,0.22340165934602246,0.003520147844620204,0.7516481531653567,0.000261294865641395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08900859304860842
46662,46662,61094,2019-10-29 00:00:00+01:00,r106c14s01,0.0,0.0,0.0006163316346966071,5.340953422295314e-08,0.00022872941758746095,6.640332690542821e-08,0.12074748442740725,0.0,0.7627864084556997,0.0003192325294374589,0.0,0.0,0.0,0.0,0.0,0.0,0.22763106030744976,0.00014381839763294123,0.2298831102829069,0.00040130881287004776,0.0,0.0,0.9729335295560588,0.04431714654689459,0.5,0.1111111111111111,0.2790399248382874,3.1026416009649164e-05,0.2668384824903484,1.691092590614758e-05,0.2669307155950021,1.862651615447076e-06,0.8888888888888888,0.0,0.3031513415041217,0.0017523384191266585,0.7701396797827034,7.526792425349555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003973925623819146,9.342383992471454e-06,0.0018841245136871985,5.21454544923954e-06,0.18850658857979505,0.0016091372863177706,0.7531533158734458,3.337783333378489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08888033859176607
46663,46663,61095,2019-10-29 00:05:00+01:00,r106c14s01,0.0,0.0,0.0005917587396807268,7.332848797334745e-08,0.00023418238319751445,7.807428911977921e-08,0.12074748442740725,0.0,0.7623962545222387,0.00011562461811413564,0.0,0.0,0.0,0.0,0.0,0.0,0.22467481277098933,0.0,0.23012780695315,0.0001250739879948235,0.0,0.0,0.9793966151582084,0.0,0.5,0.1111111111111111,0.27948075599788685,1.1439189968867942e-06,0.26662099960084723,1.3996635852713284e-05,0.26423808871320104,2.0343549782100272e-05,0.8888888888888888,0.0,0.2629110463134524,4.146933648196047e-09,0.7705609197651104,1.9512491959909285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0037750354584359306,1.081742385752951e-05,0.002063600421395382,7.3511105627104385e-06,0.2287701317715959,0.0024832365529595217,0.7497817514073271,0.00012481661378769686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08875208413492369
46664,46664,61096,2019-10-29 00:10:00+01:00,r106c14s01,0.0,0.0,0.00032847734644161566,2.4829714455955487e-10,0.00011931718246104758,8.580003797642102e-11,0.12074748442740725,0.0,0.7576080017024898,0.00010337757817265986,0.0,0.0,0.0,0.0,0.0,0.0,0.22506897910918405,2.471545796358693e-05,0.2357558303687391,0.0001256178402948462,0.0,0.0,0.9793966151582224,1.2401012773675576e-25,0.5,0.0,0.280197106632236,3.3604139394133645e-05,0.26766218265567443,2.79487075876034e-05,0.2678071443160108,2.929107828663023e-05,0.8888888888888888,0.0,0.26293350556136763,5.345345980442434e-09,0.7710627805444514,5.773289950814366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0017018233608664009,2.6277918620871712e-08,0.000876692736520321,1.249875161431082e-08,0.13354075158613954,0.06907633466956474,0.7517986694361658,0.0006764574222313738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08862382967808131
46665,46665,61097,2019-10-29 00:15:00+01:00,r106c14s01,0.0,0.0,0.00045500562850903114,2.119948691660991e-09,0.00017349956046929681,4.5772930246795525e-09,0.12074748442740725,0.0,0.7814960629921259,0.00958468523775354,0.0,0.0,0.0,0.0,0.0,0.0,0.21265273945605045,0.004563624087259203,0.21128616334443875,0.00969404683779629,0.0,0.0,0.9793966151582084,0.0,0.5,0.1111111111111111,0.2773571896462537,0.0001545734648248935,0.259699964772981,0.0003243666453797974,0.2446354289200796,0.003030556927896277,0.8888888888888888,0.0,0.2629986208255943,8.302691126476585e-11,0.7698987462812293,2.996271178537025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00260658167449412,6.676747150351749e-07,0.0015200251871974164,5.352416962068529e-07,0.15708882381649586,0.05118325780284245,0.7485174147325321,0.00013470634218289227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08849557522123894
46666,46666,61098,2019-10-29 00:20:00+01:00,r106c14s01,0.0,0.0,0.0006489736304664553,2.672925730046343e-08,0.0003798192040926868,2.284331970324644e-08,0.12074748442740725,0.0,0.7625913314889692,9.778615894012064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22703981080015764,0.00012272503264677646,0.23018427541551376,0.00010583847398849568,0.0,0.0,0.9793966151582084,0.0,0.5,0.0,0.2771085333202921,1.1670924697372682e-05,0.26156810372501305,4.371997266984488e-06,0.2601106006509875,3.787991247747374e-05,0.8888888888888888,0.0,0.2630096573110562,3.302244383698909e-09,0.7698684586633442,1.8983208527449066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005061025860066063,4.103859404999875e-06,0.003775815481621407,2.250843004227468e-06,0.1777086383601757,0.0596093981475585,0.7476444203618411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08836732076439656
46667,46667,61099,2019-10-29 00:25:00+01:00,r106c14s01,0.0,0.0,0.00012745324742565576,7.248319957441503e-10,5.356512902101562e-05,8.575023690547234e-11,0.12074748442740725,0.0,0.7572355820387315,0.00010882594081328946,0.0,0.0,0.0,0.0,0.0,0.0,0.22467481277098933,0.0,0.2355864249816477,0.0001028783922817318,0.0,0.0,0.9789551140544716,0.00014737641830754288,0.5,0.0,0.2767255612503901,1.2263714283774903e-06,0.2618578638622226,2.659814021093253e-06,0.2606186190689173,7.285129451679445e-06,0.8888888888888888,0.0,0.2630811737368508,1.4627423025960885e-10,0.7700627195217628,2.1442210167929032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007580288319411172,6.234851369925839e-08,0.0005289648174294417,2.10587879394776e-08,0.2415812591508053,0.0,0.7476444203618411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08823906630755418
46668,46668,61100,2019-10-29 00:30:00+01:00,r106c14s01,0.0,0.0,0.00017917473016553656,1.4102292294037065e-09,4.613658559003617e-05,3.9551042768695e-10,0.12074748442740725,0.0,0.7575547988933815,0.00014839330062421107,0.0,0.0,0.0,0.0,0.0,0.0,0.2254631454473788,4.772640158485754e-05,0.2358122988311029,0.00017021172206162902,0.0,0.0,0.9793966151582084,0.0,0.5,0.0,0.2769425328367554,3.057140877587104e-06,0.2629687195792553,6.661892351780392e-06,0.26121518522635906,2.523213086527157e-05,0.8888888888888888,0.0,0.2631084890383695,2.580452121771105e-08,0.7688995542717275,1.9587718698014398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010612403647175645,1.3854817219027435e-07,0.00040901426333712616,9.356585410421224e-08,0.2259638848218643,0.00397812288462735,0.7490141184262021,0.00030842560252474876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08811081185071183
46669,46669,61101,2019-10-29 00:35:00+01:00,r106c14s01,0.0,0.0,0.0003055249571689694,7.844471868438928e-08,0.00016764430452739651,6.739886969351922e-08,0.12074748442740725,0.0,0.7608888415975029,0.00029457620244417075,0.0,0.0,0.0,0.0,0.0,0.0,0.2248718959400867,1.2570793274583008e-05,0.23225478570218536,0.0003313264608169788,0.0,0.0,0.9793966151582084,0.0,0.5,0.0,0.27734548006857684,2.387909207993137e-05,0.2639610666559011,3.3285157989647376e-05,0.26319361318727913,3.86842919341824e-05,0.8888888888888888,0.0,0.2632677455235875,1.0123716462704505e-10,0.7701594648017385,2.8978259835405016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0022426629909509267,1.2127748720295814e-05,0.0016839714797311095,6.795830451947343e-06,0.2005856515373353,0.003954107228008506,0.7484421565971279,8.170357906489137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08798255739386944
46670,46670,61102,2019-10-29 00:40:00+01:00,r106c14s01,0.0,0.0,0.00010274428695954038,2.2017809237386505e-10,3.919445045659135e-05,6.959203086870826e-11,0.12074748442740725,0.0,0.7600553309214726,0.00021950463895105928,0.0,0.0,0.0,0.0,0.0,0.0,0.2319668900275917,0.0005136980099155871,0.2327253562218834,0.00021044475125295482,0.0,0.0,0.9793966151582084,0.0,0.5,0.0,0.2774370902939311,2.7012935416809586e-06,0.2637188402041213,5.364538121137522e-06,0.2607659831901488,2.4120103539131605e-06,0.8888888888888888,0.0,0.2632817618601245,3.5909731325372592e-09,0.7680605406500163,2.618058732281997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006215058291379669,1.7211067344258118e-08,0.0004239923594680372,1.1320430175089995e-08,0.23151537335285505,0.0018425615222959653,0.7470875101598482,8.766832150324365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08785430293702706
46671,46671,61103,2019-10-29 00:45:00+01:00,r106c14s01,0.0,0.0,0.00022215207197592984,4.080946973799283e-09,8.611581002908328e-05,4.179511352056191e-09,0.12074748442740725,0.0,0.7578562814783287,0.00018430573897111708,0.0,0.0,0.0,0.0,0.0,0.0,0.2296018919984233,0.0003142698318645752,0.2347393980461912,0.000206581593771246,0.0,0.0,0.9793966151582224,1.2401012773675576e-25,0.5,0.1111111111111111,0.2766470382000864,2.5234349677536685e-05,0.2617966561029019,2.5312656771500548e-05,0.2580979169952197,4.243047830735258e-06,0.8888888888888888,0.0,0.2633478152256152,2.5938507228222127e-11,0.7695249913154714,2.1750974945750613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001344324254257525,6.918040616394529e-07,0.0010043355299046734,3.771693349818544e-07,0.2360907759882869,0.0011720876529968944,0.746756374364069,6.078062242880582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08772604848018467
46672,46672,61104,2019-10-29 00:50:00+01:00,r106c14s01,0.0,0.0,0.0007216683624555347,4.802798450353214e-09,0.00040292626423615787,5.549883081130779e-10,0.12074748442740725,0.0,0.7567212882173512,0.0001331403276600634,0.0,0.0,0.0,0.0,0.0,0.0,0.2280252266456444,0.00033472400397237126,0.2363016921715888,0.00015060092989993478,0.0,0.0,0.9793966151582224,1.2401012773675576e-25,0.5,0.0,0.2756028193907851,1.0862456908601371e-05,0.2601896268475465,6.921363197908902e-06,0.2579641258851543,2.245632044007193e-05,0.8888888888888888,0.0,0.2633599553596236,3.759188497335809e-09,0.7685337951982526,3.0127347125236888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005200181537854397,2.08722174359848e-06,0.00386589692540615,9.465353057878044e-07,0.1998535871156662,0.01066718959581716,0.7480809175471865,9.261318570084143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0875977940233423
46673,46673,61105,2019-10-29 00:55:00+01:00,r106c14s01,0.0,0.0,0.0007700531888048462,2.687328577447761e-07,0.0003243792795598722,8.366178008252148e-08,0.12074748442740725,0.0,0.7601617365396891,0.00021504546030570439,0.0,0.0,0.0,0.0,0.0,0.0,0.23531730390224675,0.0006059548486934593,0.23242419108927664,0.00020705721367938408,0.0,0.0,0.9788937944567097,0.0001328775808583054,0.5,0.1111111111111111,0.27674760280837,0.00011204591103271086,0.2639122306777197,0.00014653866856928602,0.26528191790525785,0.000130394648342747,0.8888888888888888,0.0,0.2638450088956832,6.229557712871014e-07,0.7697061765192357,2.01986953388321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002961733420648225,7.053047803340292e-06,0.0022716005070066193,3.674043662959392e-06,0.2377989263055149,0.00016413641784717342,0.7490291700532827,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08746953956649993
46674,46674,61106,2019-10-29 01:00:00+01:00,r106c14s01,0.0,0.0,0.00034426458845657817,6.486083038099552e-08,0.00017521448065888586,6.425722348262329e-08,0.12074748442740725,0.0,0.757590267432787,0.00011775825484468013,0.0,0.0,0.0,0.0,0.0,0.0,0.22467481277098933,0.0,0.23566171626479945,0.00014248528893576299,0.0,0.0,0.9786607799853044,1.2401012773675576e-25,0.75,0.1111111111111111,0.27656024956554026,1.134198289174443e-05,0.26260082187695555,1.4403745610288745e-05,0.25914950219365723,4.002717297329922e-06,0.8888888888888888,0.0,0.2640564127747097,3.997698401129564e-09,0.7697947495150523,1.5046638722732724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002475388865872796,1.0573408866691826e-05,0.0017704051572100684,6.410112634436869e-06,0.2382259638848219,6.070133796123275e-06,0.7483066919533998,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08734128510965758
46675,46675,61107,2019-10-29 01:05:00+01:00,r106c14s01,0.0,0.0,0.00038435283335810965,1.321918413289687e-07,0.0001673369099533253,7.526432953094277e-08,0.12074748442740725,0.0,0.7607114989004752,5.44504791472081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2282223098147418,0.00016107660534889413,0.23191597492800275,6.738751432639366e-05,0.0,0.0,0.9782070149619884,0.00014515894904647495,0.75,0.1111111111111111,0.2760739576926071,1.4947757908867028e-05,0.2615765686278979,1.629604486853443e-05,0.258675739470575,1.4094503222846976e-05,0.8888888888888888,0.0,0.2641334474432354,1.758547881602868e-10,0.7700970495883269,1.7376715618653837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002699931401308698,1.7822741932699085e-05,0.001686545235267816,7.225584973368861e-06,0.2385919960956565,1.189746224040162e-05,0.7483066919533998,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08721303065281519
46676,46676,61108,2019-10-29 01:10:00+01:00,r106c14s01,0.0,0.0,0.00013299447792355394,4.460577512388927e-09,5.163573361262412e-05,4.1608343813972285e-09,0.12074748442740725,0.0,0.7579626870965452,0.0001564829764374037,0.0,0.0,0.0,0.0,0.0,0.0,0.2278281434765471,0.00030340355293230866,0.2347205752254033,0.00019221466160939968,0.0,0.0,0.9786607799852832,0.0,0.5,0.0,0.27500356453320457,1.5933281445257085e-05,0.259668709746945,5.474380779331674e-06,0.2565667520689148,6.372174723807226e-06,0.8888888888888888,0.0,0.2641483466986093,3.711308855568645e-09,0.769616003050343,1.5168768442019699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007117819403294493,7.402095188333638e-07,0.0004987860823956489,4.2233761057530226e-07,0.2288921425085408,0.0031347495316008853,0.7471627682952522,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08708477619597281
46677,46677,61109,2019-10-29 01:15:00+01:00,r106c14s01,0.0,0.0,0.0003957428998265104,3.254308896433378e-08,0.00015744812930682298,5.574427223785454e-08,0.12074748442740725,0.0,0.7598425196850394,0.00025882077742984846,0.0,0.0,0.0,0.0,0.0,0.0,0.2258573117855735,0.0001457359762680471,0.2330829898168539,0.0003159781863130252,0.0,0.0,0.9783173902379192,0.0001528348041664414,0.75,0.1111111111111111,0.27451176227077645,1.4072894214737625e-05,0.2595723400833337,6.764642806847265e-06,0.2574218517723768,9.694497872881276e-06,0.8888888888888888,0.0,0.26421340678040817,1.2317829916598634e-11,0.7700023902636545,1.524614288443988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002851407479274007,5.7073396446692905e-06,0.0016451716312266176,5.2899122393693165e-06,0.2361517813567594,0.000896591871508114,0.7475240073451941,4.285548971251393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08695652173913042
46678,46678,61110,2019-10-29 01:20:00+01:00,r106c14s01,0.0,0.0,0.0004805018515952073,4.827103151972929e-08,0.0002198062446434309,7.437857929824348e-08,0.12074748442740725,0.0,0.7761048450024827,0.0043507958310608505,0.0,0.0,0.0,0.0,0.0,0.0,0.2209302325581395,0.0011375502592033651,0.21623656521166268,0.004532107851746972,0.0,0.0,0.977924944812372,0.0,0.75,0.1111111111111111,0.2737947228377404,3.6646851096205193e-06,0.2588170102874616,2.4375339962431976e-06,0.25724669529494804,1.3334973542378e-05,0.8888888888888888,0.0,0.2642242225361611,2.9250108425030763e-09,0.7702664845039173,1.2620434157714253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0034964517571711377,8.207552305515061e-06,0.002234532621814423,6.734507240657591e-06,0.23792093704245976,0.0,0.7471025617869294,1.3845619753273734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08682826728228805
46679,46679,61111,2019-10-29 01:25:00+01:00,r106c14s01,0.0,0.0,0.000185834808202456,1.58777497334298e-08,8.199960344982353e-05,1.4632763686666563e-08,0.12074748442740725,0.0,0.7602149393487976,0.000346858153009146,0.0,0.0,0.0,0.0,0.0,0.0,0.2258573117855735,6.903283086381179e-05,0.232819470325823,0.00042091157769152016,0.0,0.0,0.9774834437086142,0.00014737641830754288,0.5,0.1111111111111111,0.2735901496277388,6.492044079447871e-07,0.2592343951143185,1.4384198806545015e-06,0.2574031080902903,3.755088053751474e-06,0.8888888888888888,0.0,0.2642922072866076,9.190996168538984e-11,0.7708633169348305,2.2865956395462092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011032075383730212,2.681187152055621e-06,0.0008020247986377363,1.482774406518069e-06,0.2232796486090776,0.003496397066567007,0.7490291700532827,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08670001282544569
46680,46680,61112,2019-10-29 01:30:00+01:00,r106c14s01,0.0,0.0,0.00031400716613747573,7.823269416922849e-08,0.00017161970309208452,6.606761745421621e-08,0.12074748442740725,0.0,0.7617932893523444,0.00011879977661748264,0.0,0.0,0.0,0.0,0.0,0.0,0.22979897516752065,0.0001883488348259556,0.2302783895194534,0.00012346851995047688,0.0,0.0,0.977924944812372,0.0,0.75,0.1111111111111111,0.2734372363192527,4.9076555143389705e-06,0.2594062977575169,1.2322183992363576e-05,0.2583150851738768,3.175634287969265e-05,0.8888888888888888,0.0,0.2643063339879992,3.314443772943233e-09,0.7701080554704193,1.5935712291301458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002360147733270081,1.177118330015795e-05,0.0017498247886891074,6.411657621205847e-06,0.1793557833089312,0.05594235306507212,0.7481260724284295,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08657175836860331
46681,46681,61113,2019-10-29 01:35:00+01:00,r106c14s01,0.0,0.0,0.00031184321723727414,9.553656719862144e-08,0.00016715951716429197,7.835996654269088e-08,0.12074748442740725,0.0,0.7643115556501382,0.0004391139534571791,0.0,0.0,0.0,0.0,0.0,0.0,0.22940480882932604,0.00018408754897016483,0.22854669000696445,0.0004924692952631044,0.0,0.0,0.977924944812372,0.0,0.5,0.1111111111111111,0.2735639752776376,2.6909869877453514e-06,0.2598581933422888,5.585888375456233e-06,0.2579893329058912,1.796260440102425e-05,0.8888888888888888,0.0,0.2643906527369297,1.318481563765154e-08,0.7706463970025911,2.9715234410478413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0022451919151977784,1.3185007321100235e-05,0.0016681225640577035,7.260942589233466e-06,0.2403611517813568,1.7658571043267715e-05,0.7471627682952522,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08644350391176094
46682,46682,61114,2019-10-29 01:40:00+01:00,r106c14s01,0.0,0.0,0.0005927479003704643,3.6920819691252447e-08,0.001447717779553641,4.397325056512751e-06,0.12074748442740725,0.0,0.7673795843087181,0.0012456582956770464,0.0,0.0,0.0,0.0,0.0,0.0,0.21955065037445806,0.001620140882371677,0.22585502663429136,0.0012138522447943173,0.0,0.0,0.977924944812372,0.0,0.5,0.1111111111111111,0.27346892105884896,1.3523934605077422e-05,0.25973317323814443,2.5262081579076983e-05,0.2586266180968312,3.9301925338224246e-05,0.8888888888888888,0.0,0.26449301613959064,3.1882748468023026e-09,0.7717854370224795,2.9922121427874837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004230034321392685,6.155055707135832e-06,0.003021811542865913,2.189902303844981e-06,0.22114446071254268,0.004323590753875079,0.7479454529034593,8.241440329329601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08631524945491856
