,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
35593,35593,43582,2019-10-25 11:35:00+02:00,r101c09s01,0.0,0.0,0.00037407932366120296,4.510860190663386e-07,0.0005382055859513801,1.23219879646981e-07,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215670436187399,0.0039306903377911255,0.2477380276358129,8.661498685974242e-05,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.3959269833030538,0.025629348816458567,0.2685881040052291,5.564186874001444e-05,0.262599502261149,3.9134265042575264e-05,0.0,0.0,0.5291639221149351,2.926644811815537e-05,0.8453739191034428,1.4004423280470651e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0026169724695801425,7.524113749353637e-06,0.003033041302296236,3.072834316801534e-05,0.2482585139318886,8.238721015923688e-06,0.7348395931142413,3.700818002185409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11017057842760036
35594,35594,43583,2019-10-25 11:40:00+02:00,r101c09s01,0.0,0.0,0.0008203804163518949,7.449417011069162e-08,0.0011090456027888604,9.876870999159985e-09,0.9548872180451128,0.0,0.7444179922807777,1.391669559996976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.21203554119547646,0.009672217576482877,0.2484194586409237,0.00017215226492977808,0.0,0.0,0.7517292490118734,0.0,0.5,0.0,0.3645277273120512,0.011325325226679232,0.2676373542776881,1.1344606469985185e-05,0.2663995069420787,3.0930500013580105e-05,0.0,0.0,0.5384357448348509,1.9861837790468485e-05,0.8451721086182495,1.4655301223587817e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.005967480364548836,9.213777000228693e-07,0.006671175903919384,5.470384740088702e-06,0.2496775025799794,1.6136405649924607e-05,0.7357443270735526,0.00038870101748632313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.110042323970758
35595,35595,43584,2019-10-25 11:45:00+02:00,r101c09s01,0.0,0.0,0.0005480379618556251,5.473465455183059e-07,0.0007036836734767905,1.3384170665407313e-07,0.9548872180451128,0.0,0.7444720989791871,1.0740900500162191e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.22415185783521807,0.02969648910862635,0.246829452962332,0.0005653285455573694,0.0,0.0,0.7504940711462496,6.87683749104319e-05,0.75,0.1111111111111111,0.3415887187472965,0.0064345963721780105,0.2670659902587332,1.6528408618599774e-05,0.2642852870580097,3.77595248621228e-05,0.0,0.0,0.5463215000564373,5.6806198506946264e-05,0.8449138421896673,1.715405437510064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004218916381964861,6.333346683067728e-06,0.0037735899499260783,5.659853573040914e-05,0.2488390092879257,1.3569658143874313e-05,0.7339104068857587,5.94893934514193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1099140695139156
35596,35596,43585,2019-10-25 11:50:00+02:00,r101c09s01,0.0,0.0,0.00048636721007750197,2.0294572569271872e-07,0.0006214489690787023,4.954970203539002e-08,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849757673667205,0.01738458361137668,0.25035017982207075,0.0002970844849540085,0.0,0.0,0.744318181818187,0.0,0.5,0.1111111111111111,0.3254018513712257,0.0034961522673727426,0.26764584311454115,2.9283887893146058e-05,0.2687009640114527,4.404340008756355e-05,0.0,0.0,0.552182331026302,3.1938056896351405e-05,0.8448017010435908,5.770105138475289e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0037168405332706827,2.0591527327047007e-06,0.0031684966505991672,2.1114898804998058e-05,0.2511609907120744,5.815567775946134e-06,0.7334213615023479,3.391021020102013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10978581505707324
35597,35597,43586,2019-10-25 11:55:00+02:00,r101c09s01,0.0,0.0,0.007300919939099057,0.00015354218530415402,0.012340180917445195,6.361710717240245e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16114701130856218,0.013850121143065896,0.25258375922771154,0.0002176034617130892,0.0,0.0,0.7470355731224458,0.00011498072285024212,0.5,0.0,0.3134880179946361,0.0020993593494258267,0.2670150572376149,2.833674596193851e-05,0.2649601210800465,4.115308126593673e-05,0.0,0.0,0.5576534654487391,3.031701724118277e-05,0.8446797939298878,1.4540145719206801e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.06935999469209242,0.003956527172390665,0.06194453281717716,0.0118729757404509,0.25051599587203305,4.709891927186006e-05,0.7333235524256665,5.23305712978706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10965756060023084
35598,35598,43587,2019-10-25 12:00:00+02:00,r101c09s01,0.0,0.0,0.00480323032432552,0.00015276192570657336,0.0080839748475498,6.24064924816378e-05,0.9548872180451128,0.0,0.7443999567146413,1.4872016077147647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1938610662358643,0.014091154041137994,0.24974446337308345,0.00023289052661056806,0.0,0.0,0.7517292490119303,2.499779288766098e-26,0.5,0.0,0.3039702396401073,0.0009672144237016533,0.26562027604391475,3.124956436344084e-06,0.2646090513575996,4.891838593759884e-06,0.0,0.0,0.5631796539540537,1.3485547149061033e-05,0.8445024097460078,2.3901348297173567e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.045385220305356966,0.0038884720990607687,0.040711461393888995,0.011716505751271287,0.2534829721362229,1.6154354933183703e-05,0.7409037558685451,0.0009419502833616707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10952930614338847
35599,35599,43588,2019-10-25 12:05:00+02:00,r101c09s01,0.0,0.0,0.00037352883580461,4.104551509690072e-07,0.0005185263307439359,1.1020680701344378e-07,0.9548872180451128,0.0,0.7448328103019154,3.346203617357586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.2265751211631664,0.010512742554375318,0.2458830210107893,0.0002071660863692933,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.2971018254174236,0.0008133307825090994,0.2643822118382707,1.9666283717322518e-05,0.2623114950629195,2.5255082109409713e-05,0.0,0.0,0.5677526511813117,1.5710684826040578e-06,0.8444960714606583,7.795160544648804e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0026169724695801425,6.746974742954443e-06,0.002986255737915289,2.960374155681621e-05,0.25167698658410737,2.082116858054788e-06,0.7330301251956177,0.00014690237974738233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10940105168654612
35600,35600,43589,2019-10-25 12:10:00+02:00,r101c09s01,0.0,0.0,0.0060086044930855575,0.00013001549629532158,0.01175780589113989,7.400288042876539e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215670436187399,0.02389315856273661,0.24747302668938104,0.0003541327654526496,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.29240453326412313,0.0003121917289462079,0.26471001153828816,9.151776852873782e-06,0.26482099344929905,4.258686711009125e-05,0.0,0.0,0.5720874855255326,1.1913029020707667e-05,0.8443118530506818,3.0175820150485125e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0572862452318566,0.003405033497765593,0.05929602429641195,0.013873183239293924,0.2504514963880289,1.3120926062396985e-05,0.7332746478873241,2.486748748074811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10927279722970372
35601,35601,43590,2019-10-25 12:15:00+02:00,r101c09s01,0.0,0.0,0.005170588325523054,8.187981467718167e-05,0.00747558927001342,6.686637955788754e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819466882067851,0.002482261163265281,0.2502933939049782,4.923196321676822e-05,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.2887523142140324,0.00011028265764111172,0.2645219511526208,6.237598592175464e-06,0.2630194856698541,8.334744227567972e-06,0.0,0.0,0.5754482809059015,1.5472499773838965e-05,0.8442632232148828,4.197300657903559e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.04825083779012665,0.0022003491774003725,0.03723373444157197,0.012804987853217872,0.2513544891640867,3.537803730367231e-05,0.7364045383411577,4.856277016442392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10914454277286137
35602,35602,43591,2019-10-25 12:20:00+02:00,r101c09s01,0.0,0.0,0.0017904536976489302,2.5529489775697002e-06,0.0006018024458300211,5.0197430930398606e-08,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18517770597738284,0.016297360432252318,0.2503123225440091,0.00024501475049477635,0.0,0.0,0.7517292490119303,2.499779288766098e-26,0.5,0.0,0.2863098883986504,9.49101244562708e-05,0.2645598244247344,7.811635613529339e-08,0.263252231893254,1.4538748031600784e-06,0.0,0.0,0.579259224375681,7.708445851328023e-06,0.844174981534703,5.105866911905143e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.015074675081005415,6.0115544959724085e-05,0.003045740241199636,2.1551489197577345e-05,0.2496130030959753,1.6154354933183703e-05,0.736649061032864,0.0005459543842364243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10901628831601898
35603,35603,43592,2019-10-25 12:25:00+02:00,r101c09s01,0.0,0.0,0.007192392377049502,0.0001290387066837969,0.012795947391256012,6.888198949366942e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16235864297253635,0.012076366226484052,0.25248911603255725,0.0001878346849539176,0.0,0.0,0.7517292490118734,0.0,0.5,0.0,0.28481979409983554,2.2254543850780868e-05,0.2654139320096406,1.0991892990578788e-05,0.2651103009057599,3.3710579909406656e-05,0.0,0.0,0.5830803555495223,2.1985706654733248e-05,0.8441361127884252,1.2265350373612227e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0684276302694307,0.00338129798694436,0.06451773885812924,0.012987828907554884,0.25051599587203305,1.2636295414401475e-05,0.7333724569640063,0.00011738793753538335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1088880338591766
35604,35604,43593,2019-10-25 12:30:00+02:00,r101c09s01,0.0,0.0,0.004866197184097703,0.0001399155671276646,0.00881564167377252,6.777785893550139e-05,0.9548872180451128,0.0,0.7445622768098691,9.736523025505777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.19709208400646205,0.010668624229196877,0.2496119628998675,0.00013462867057510304,0.0,0.0,0.751173418972428,1.578234204194412e-05,0.75,0.1111111111111111,0.2832985552383424,8.527828628084847e-06,0.2647433138982501,1.9288450616624678e-05,0.2632561326679479,5.340976019091631e-05,0.0,0.0,0.5863614709398443,9.40505377503687e-06,0.8440322904386153,2.0322527602084728e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.04607633597749796,0.0035986219358155134,0.044538520560250455,0.012860110019236044,0.2504514963880289,1.3120926062396988e-05,0.7343260954616593,1.69446389862505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10875977940233424
35605,35605,43594,2019-10-25 12:35:00+02:00,r101c09s01,0.0,0.0,0.01072515759530834,0.0005147463669770559,0.0010034736797917474,3.722261327298781e-07,0.9548872180451128,0.0,0.7445081701114599,1.766051909161031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1983037156704361,0.039079604548105364,0.2491387469240962,0.000621662258271529,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.2822936240159183,2.2936878386732594e-05,0.26453239895182457,6.197256102643201e-06,0.2630415900597858,9.365480829767384e-06,0.0,0.0,0.5892678677317562,1.347948331427166e-06,0.8440488369731756,1.1276239871369777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.09189423776598006,0.010371524017163222,0.005352268565180312,8.817201797190136e-05,0.2493550051599588,1.5867166401038215e-05,0.7349863067292643,1.214069254110598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10863152494549186
35606,35606,43595,2019-10-25 12:40:00+02:00,r101c09s01,0.0,0.0,0.086318927458927,0.002893131500800173,0.003736692436395295,2.0978881276447412e-06,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315831987075928,0.005255169546214363,0.2502366079878857,0.00010285090406120367,0.0,0.0,0.7480237154150586,0.0,0.25,0.4444444444444444,0.2820375465005623,1.8656920512779728e-06,0.2656483545042747,8.878275171733744e-06,0.2654002584913364,2.532136549734996e-05,0.0,0.0,0.5917021217884023,6.770171819585387e-06,0.8439826622171815,1.6969921085220177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.7482167932189308,0.05953428351160951,0.005051281434329553,1.5751824110181662e-05,0.2485810113519092,1.1559338418855895e-05,0.7358665884194044,0.0006397307680022082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10850327048864948
35607,35607,43596,2019-10-25 12:45:00+02:00,r101c09s01,0.0,0.0,0.04007071149888167,0.0075466283683746594,0.004533295460809314,2.9840679569426545e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265751211631664,0.02256438745798018,0.2467915956842703,0.0003849177513151597,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.28214413011506184,3.983828551268036e-06,0.2666892164999481,6.095549966814375e-06,0.2665236816031664,1.6924107360269173e-05,0.0,0.0,0.5951797721584082,1.5637427347663338e-06,0.8439018742825231,3.5699069404031022e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.3458610829219161,0.1576814071068519,0.019065785850441247,0.005760789807177533,0.24890350877192985,1.3982491658833447e-05,0.7350107589984347,0.00013625834154539542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1083750160318071
35608,35608,43597,2019-10-25 12:50:00+02:00,r101c09s01,0.0,0.0,0.0013837546118513192,1.190761394349644e-06,0.0004654604775979956,3.3601752316815574e-08,0.9548872180451128,0.0,0.744941023698734,1.951952110125074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.2786752827140549,0.04252067535220586,0.2412265758091993,0.0006962467350548651,0.0,0.0,0.7480237154150586,0.0,0.5,0.1111111111111111,0.2825974565273812,1.940642537486164e-05,0.2678214967386542,4.039935808831653e-05,0.2670899440628909,0.00012984833876233357,0.0,0.0,0.5971935641507243,1.3391332394820272e-06,0.8438787894602796,3.079268842205075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.011518594535683171,2.282898769922055e-05,0.0024816400078065057,1.3524045673957785e-05,0.25077399380804954,1.033878715723757e-05,0.7336903364632246,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10824676157496473
35609,35609,43598,2019-10-25 12:55:00+02:00,r101c09s01,0.0,0.0,0.005470833801082045,0.00014072677357527812,0.009434902277608195,6.690939625934973e-05,0.9548872180451128,0.0,0.744941023698734,1.9519521101250736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.30230210016155085,0.021907727319001702,0.2390119250425895,0.00037687886373975954,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.2809931654987456,6.601547976157789e-05,0.2638983481376471,5.369998980567907e-05,0.26008025193803497,1.8233789436804315e-05,0.0,0.0,0.5978540107405389,5.979990307278213e-06,0.8438987815635045,1.1732360457873734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0519837760759118,0.0036082812216916642,0.047729964416236455,0.012546797197637476,0.24767801857585145,0.0,0.7338370500782467,5.641235585910449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10811850711812236
35610,35610,43599,2019-10-25 13:00:00+02:00,r101c09s01,0.0,0.0,0.004960808592153029,0.00014485144399868397,0.008638523700911411,6.639865885418601e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481825525040388,0.008023957708683584,0.2446337308347529,0.00014169527739456994,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.28010727571589233,4.539650919009146e-06,0.263468682395393,2.189581064583949e-06,0.26348757863311656,2.179056099995412e-05,0.0,0.0,0.6013393524897703,1.3678911980072533e-05,0.8437932795192961,2.0639969219909342e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.04690493515760027,0.003704947731079112,0.043613948692722206,0.012544195989808514,0.2505804953560372,1.2115766199887775e-05,0.7406592331768396,0.0009409036719357137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10799025266127997
35611,35611,43600,2019-10-25 13:05:00+02:00,r101c09s01,0.0,0.0,0.0003526913040037042,4.342945685913864e-07,0.0005312096307651087,1.1863295640854128e-07,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815428109854604,0.01951937284750669,0.2502176793488548,0.0003540595515403043,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.2799266372523575,1.0538879198069416e-05,0.26419480444005344,2.9315145767760377e-05,0.2644185635267164,3.0760649595241107e-05,0.0,0.0,0.6036715271010807,9.657411230491642e-07,0.8437663198550854,1.0243202462599245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0024516442005127355,7.239245129311913e-06,0.0029163001797456825,2.988966937127525e-05,0.25051599587203305,1.2636295414401475e-05,0.7354753521126769,0.0001548566265846586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1078619982044376
35612,35612,43601,2019-10-25 13:10:00+02:00,r101c09s01,0.0,0.0,0.005312930611153817,0.00010518259612238531,0.009459073827156102,4.857405050398013e-05,0.9548872180451128,0.0,0.8276521300003608,0.0802815801426197,0.0,0.0,0.0,0.0,0.0,0.0,0.20981421647819065,0.060968790874947686,0.16070414537194774,0.07417512315663623,0.0,0.0,0.7480237154150586,0.0,0.5,0.0,0.2764093779738732,0.009043988996178049,0.25485577792680403,0.01462297487399856,0.2287966890224398,0.03622894699815375,0.0,0.0,0.5412470114100262,0.050070750850104026,0.8951241907419787,0.02110508353929325,0.0,0.0,0.0,0.0,0.0,0.0,0.04460252147364049,0.0020894817767247954,0.04642241928598992,0.008573023707872423,0.16247420020639836,0.05913245980513793,0.6602601721439747,0.17470284922377646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10773374374759524
35613,35613,43602,2019-10-25 13:15:00+02:00,r101c09s01,0.0,0.0,0.010830384467973856,0.0007980248217758362,0.00783275506004453,3.5797039154876244e-05,0.9548872180451128,0.0,0.8192836273130614,0.16835153182695087,0.0,0.0,0.0,0.0,0.0,0.0,0.2112277867528272,0.16906020002640373,0.16986560666288095,0.1660447135051168,0.0,0.0,0.7480237154150586,0.0,0.5,0.1111111111111111,0.2433511549441993,0.010367783233292495,0.1880094526463295,0.02243467621405437,0.1572233245522561,0.12476137586143972,0.0,0.0,0.5209128938483744,0.03839564665468812,0.6705929436513115,0.13555593110848926,0.0,0.0,0.0,0.0,0.0,0.0,0.04060027213903237,0.0012922526247103779,0.03557462921326286,0.0068717972971844895,0.33339783281733754,0.6872748071704011,0.912925469483568,0.5975514379164127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10760548929075284
35614,35614,43603,2019-10-25 13:20:00+02:00,r101c09s01,0.0,0.0,0.001162402549613062,1.651811102890526e-06,0.0010959815432473807,5.146773268690805e-08,0.9548872180451128,0.0,0.8708653464632254,0.0002313424723111462,0.0,0.0,0.0,0.0,0.0,0.0,0.10985460420032307,0.001501133661497449,0.12487223168654173,0.0002032740347890721,0.0,0.0,0.7459856719367508,3.063631102259741e-05,0.5,0.0,0.2206564581711221,0.010723211583013856,0.16478987190345185,0.003485674878013552,0.14199339988921802,0.003254754601239733,0.0,0.0,0.6091751137463904,0.00013786411214643216,0.5034794121491724,0.001384479924510603,0.0,0.0,0.0,0.0,0.0,0.0,0.008989724630540265,2.601820895376834e-05,0.004125818413194063,3.163409991555525e-07,0.12687048503611972,1.0967012071305825e-05,0.9690678794992182,9.409036719357133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10747723483391047
35615,35615,43604,2019-10-25 13:25:00+02:00,r101c09s01,0.0,0.0,0.0010193652171194623,2.0667407068852342e-06,0.0014610564433143393,4.3691033462142065e-07,0.9548872180451128,0.0,0.8672582332359412,0.0006651096078945451,0.0,0.0,0.0,0.0,0.0,0.0,0.09531502423263326,0.00035983258857486905,0.12998296422487224,0.0006854315759233724,0.0,0.0,0.7478384387353003,5.879696054841927e-06,0.5,0.1111111111111111,0.2054973613634397,0.0023349598965429533,0.15960515154859234,0.0006162412732611162,0.16545655967275102,0.0028819477300203464,0.0,0.0,0.621856376446865,2.1410886231629774e-10,0.4703435709850552,2.931896222100272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007731271950862698,3.0041728223909125e-05,0.00878543783713455,0.00012718613620486523,0.12648348813209495,1.398249165883345e-05,0.96830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10734898037706812
35616,35616,43605,2019-10-25 13:30:00+02:00,r101c09s01,0.0,0.0,0.001047554223336951,3.7689580459509766e-06,0.0014745734062852364,8.329755932404969e-07,0.9548872180451128,0.0,0.8548136926018106,0.00082544853122627,0.0,0.0,0.0,0.0,0.0,0.0,0.06865912762520192,0.001785428874608128,0.14586409237175849,0.0010389464159558347,0.0,0.0,0.7475296442688659,1.4303821981369836e-05,0.5,0.1111111111111111,0.1999155636300718,0.0007405359322058401,0.1708979165129425,0.003639593940954668,0.1836049139359077,0.005743212482526042,0.0,0.0,0.6218720965465101,3.4205857790790373e-09,0.4577072186418018,0.000121899280284383,0.0,0.0,0.0,0.0,0.0,0.0,0.00785961889658608,5.631207943420985e-05,0.008890148385987146,0.00024079685512052513,0.12583849329205368,2.475206161428925e-05,0.968896713615024,1.4066457564867615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10722072592022573
35617,35617,43606,2019-10-25 13:35:00+02:00,r101c09s01,0.0,0.0,0.0002002795661083179,3.3108864484276945e-07,0.00047979573953797403,1.1701895112941847e-07,0.9548872180451128,0.0,0.7578725246185478,0.3959304416598384,0.0,0.0,0.0,0.0,0.0,0.0,0.15205977382875602,0.2560186549849259,0.2395229982964225,0.3637248539643089,0.45,0.5737499999999999,0.7462944664031852,3.080823195987349e-05,0.5,0.1111111111111111,0.20568284453672456,0.0010688616835449313,0.19582048852603096,0.002035629497230582,0.2151056199761273,0.0035161906284624073,0.0,0.0,0.6219587257651557,7.754591437371592e-10,0.43511864853096016,0.00035291127051905743,0.0,0.0,0.0,0.0,0.0,0.0,0.0014672883879732392,4.298667770533145e-06,0.002571869310541189,2.87814154024602e-05,0.1263544891640867,3.839351689119993e-05,0.9705350156494532,1.3176837852803815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10709247146338337
35618,35618,43607,2019-10-25 13:40:00+02:00,r101c09s01,0.0,0.0,0.004570348898124913,0.00011246079378314534,0.008007829623479991,4.6696610047042404e-05,0.9548872180451128,0.0,0.03845182700284962,0.055038346770509686,0.0,0.0,0.0,0.0,0.0,0.0,0.64640549273021,0.06946331209760248,0.9482301722506152,0.07669196853572961,0.3500000000000001,0.4637499999999998,0.7445034584980591,5.879696054841927e-06,0.5,0.1111111111111111,0.3248059520719785,0.901387842264197,0.4816670508409498,0.9397149887871558,0.8206027217005296,0.4463296465716989,0.0,0.0,0.6220629641941334,1.6901128908376302e-08,0.3874036526764476,9.842806099306336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04356573919683093,0.002967959373809925,0.03951107748491499,0.008322718888428064,0.7750257997936018,0.6098632280770013,0.9748630672926444,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10696421700654098
